# x min confMin mean confMax max
2500 0.02 0.025 0.03 0.035 0.04
3000 0.009987811 0.0120589049146 0.0126585636562 0.0132582223979 0.016072019
3500 0.01038966 0.01343030167 0.014247546875 0.01506479208 0.020445335
4000 0.012200985 0.0156020738962 0.0163606527812 0.0171192316663 0.02024117
4500 0.013935967 0.0162803277573 0.01720836625 0.0181364047427 0.023235651
5000 0.01473047 0.0191574742794 0.02010577825 0.0210540822206 0.027168363
5500 0.017666746 0.0216083715661 0.0226651869375 0.0237220023089 0.028463783
6000 0.020545932 0.0245524299045 0.0255297473125 0.0265070647205 0.032191362
6500 0.021609167 0.0262755599876 0.0273879008438 0.0285002416999 0.036140241
7000 0.023399073 0.0275984002224 0.02859181125 0.0295852222776 0.034408691
7500 0.024394987 0.0281866590331 0.0290967509688 0.0300068429044 0.035341259
8000 0.025600062 0.0314669284791 0.0326840674688 0.0339012064584 0.040000764
8500 0.026232682 0.03007815383 0.0313577795 0.03263740517 0.041297089
9000 0.027720671 0.0318703278416 0.0334324145 0.0349945011584 0.043763921
9500 0.02987316 0.0352483090988 0.03676848675 0.0382886644012 0.04707908
10000 0.033085358 0.0390908936319 0.040605817875 0.0421207421181 0.051882881
